predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,0,0,0,16,0.16911173934224816,169.11173934224817,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,64,64,1,16,0.20563582707955477,205.6358270795548,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,128,128,1,16,0.21988280836895854,219.88280836895854,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,256,256,1,16,0.24963994361669747,249.63994361669748,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,384,384,1,16,0.28108130908967827,281.08130908967826,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,512,512,1,16,0.3142069047879009,314.2069047879009,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,GRID,768,768,1,16,0.3855107868600718,385.5107868600718,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,55,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1233,1f54b9798afeaa518b9b449f2591b70bbefb7ffcdeb907a4ef58db7f03048cc2,MAX,1024,1024,1,16,0.46355158983321015,463.55158983321013,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,0,0,0,16,0.1329046958052151,132.9046958052151,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,64,64,1,16,0.1128372784388329,112.8372784388329,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,128,128,1,16,0.12825080709613787,128.25080709613786,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,256,256,1,16,0.16034103707967923,160.34103707967924,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,384,384,1,16,0.19411549728846245,194.11549728846245,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,512,512,1,16,0.22957418772248753,229.57418772248752,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,GRID,768,768,1,16,0.30554425926626333,305.54425926626334,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,56,source_qps_0p2_seed_1001_recipe_2001_attempt_01,294,c2fd25f2e6d68c7b63f5d7a721c409b9776129ae303d7fe3132754c3069e1aae,MAX,1024,1024,1,16,0.38825125171100655,388.25125171100655,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,0,0,0,16,0.1348797864873967,134.8797864873967,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,64,64,1,16,0.12165972570033184,121.65972570033185,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,128,128,1,16,0.13887350255824948,138.87350255824947,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,256,256,1,16,0.1745642289430162,174.56422894301622,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,384,384,1,16,0.2119391855530248,211.9391855530248,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,512,512,1,16,0.25099837238827527,250.99837238827527,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,GRID,768,768,1,16,0.3341694367345018,334.1694367345018,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,57,source_qps_0p2_seed_1002_recipe_2002_attempt_01,39,ec4ab2178302244d7b769d181424e302c0aac91649c201b511be0ee0142e9acc,MAX,1024,1024,1,16,0.42407742198169573,424.07742198169575,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,58,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1474,420e34653beb7fcf4a8987f374ee919b95dcfbe090db4806834b9488f0cb7223,GRID,0,0,0,16,0.15361141071127069,153.61141071127068,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,58,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1474,420e34653beb7fcf4a8987f374ee919b95dcfbe090db4806834b9488f0cb7223,GRID,64,64,1,16,0.16582307507315913,165.82307507315915,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,58,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1474,420e34653beb7fcf4a8987f374ee919b95dcfbe090db4806834b9488f0cb7223,GRID,128,128,1,16,0.18052710080198967,180.52710080198966,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,58,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1474,420e34653beb7fcf4a8987f374ee919b95dcfbe090db4806834b9488f0cb7223,MAX,256,256,2,16,0.22202413285407377,222.02413285407377,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,0,0,0,16,0.13489159569924833,134.89159569924834,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,64,64,1,16,0.12342586620577561,123.42586620577562,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,128,128,1,16,0.1414996911275145,141.49969112751452,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,256,256,1,16,0.1789105136399237,178.9105136399237,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,384,384,2,16,0.22271359128780951,222.71359128780952,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,512,512,2,16,0.24867283245032568,248.67283245032567,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,GRID,768,768,3,16,0.31838455542630384,318.38455542630385,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,59,source_qps_0p2_seed_1002_recipe_2002_attempt_01,40,17834dbd23fb2f6f11e69ea9fabc18665ef2bfde1f20547fb84d86c378c32308,MAX,1024,1024,4,16,0.39166328472916384,391.6632847291638,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,60,source_qps_0p2_seed_1001_recipe_2001_attempt_01,317,1eb7449c6adb438083e4c1b51b44dc794d33aca47152a287e9231ae2b98a6482,GRID,0,0,0,16,0.15037347243670765,150.37347243670766,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,60,source_qps_0p2_seed_1001_recipe_2001_attempt_01,317,1eb7449c6adb438083e4c1b51b44dc794d33aca47152a287e9231ae2b98a6482,GRID,64,64,1,16,0.1574003094234593,157.4003094234593,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,60,source_qps_0p2_seed_1001_recipe_2001_attempt_01,317,1eb7449c6adb438083e4c1b51b44dc794d33aca47152a287e9231ae2b98a6482,GRID,128,128,1,16,0.17214722413032155,172.14722413032155,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,60,source_qps_0p2_seed_1001_recipe_2001_attempt_01,317,1eb7449c6adb438083e4c1b51b44dc794d33aca47152a287e9231ae2b98a6482,MAX,256,256,1,16,0.20290422621297746,202.90422621297745,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,39,61,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,b30fef9db2903442f3c21f0690e5d6539064ccb8149a2360f8b6a422cbd36a51,GRID,0,0,0,39,0.15642447939924917,156.42447939924918,True,INTERPOLATION,0.0,101
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,39,61,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,b30fef9db2903442f3c21f0690e5d6539064ccb8149a2360f8b6a422cbd36a51,GRID,64,64,1,39,0.1723525089795611,172.3525089795611,True,INTERPOLATION,0.0,101
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,39,61,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,b30fef9db2903442f3c21f0690e5d6539064ccb8149a2360f8b6a422cbd36a51,GRID,128,128,1,39,0.19010486531014983,190.10486531014985,True,INTERPOLATION,0.0,101
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,39,61,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,b30fef9db2903442f3c21f0690e5d6539064ccb8149a2360f8b6a422cbd36a51,GRID,256,256,1,39,0.22622942671725663,226.22942671725662,True,INTERPOLATION,0.0,101
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,39,61,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,b30fef9db2903442f3c21f0690e5d6539064ccb8149a2360f8b6a422cbd36a51,GRID,384,384,1,39,0.26318045311893584,263.1804531189358,True,INTERPOLATION,0.0,101
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,39,61,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,b30fef9db2903442f3c21f0690e5d6539064ccb8149a2360f8b6a422cbd36a51,MAX,407,407,1,39,0.2699076856744545,269.9076856744545,True,INTERPOLATION,0.0,101
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,GRID,0,0,0,45,0.15505756730520626,155.05756730520625,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,GRID,64,64,1,45,0.16801548625059923,168.01548625059922,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,GRID,128,128,1,45,0.1861823298763077,186.1823298763077,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,GRID,256,256,1,45,0.2231358658736539,223.1358658736539,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,GRID,384,384,1,45,0.2609158668655725,260.9158668655725,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,GRID,512,512,1,45,0.2995223328520635,299.52233285206347,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,45,62,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,746ac9135ebbbd44c8085cd70f4f6e44a6d42f8b2671ef42763f72dcd524e51d,MAX,655,655,1,45,0.34363041100050484,343.63041100050486,True,INTERPOLATION,0.0,163
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,46,63,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,4e93404279f368d07ed5e7dc2239eb8e755221a446a36fb0411fd71ba4379662,GRID,0,0,0,46,0.15966881920430945,159.66881920430944,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,46,63,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,4e93404279f368d07ed5e7dc2239eb8e755221a446a36fb0411fd71ba4379662,GRID,64,64,1,46,0.1929846844048345,192.9846844048345,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,46,63,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,4e93404279f368d07ed5e7dc2239eb8e755221a446a36fb0411fd71ba4379662,GRID,128,128,1,46,0.21100703990427597,211.00703990427596,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,46,63,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,4e93404279f368d07ed5e7dc2239eb8e755221a446a36fb0411fd71ba4379662,MAX,256,256,1,46,0.24767159964908816,247.67159964908817,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,47,64,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,1984787a478e6344768088b4afd58cc8111d41452cadd2eb1307f3d9cb6a6937,GRID,0,0,0,47,0.16011732392572048,160.11732392572048,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,47,64,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,1984787a478e6344768088b4afd58cc8111d41452cadd2eb1307f3d9cb6a6937,GRID,64,64,1,47,0.1983555836517655,198.3555836517655,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,47,64,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,1984787a478e6344768088b4afd58cc8111d41452cadd2eb1307f3d9cb6a6937,GRID,128,128,1,47,0.21668015059538345,216.68015059538345,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,47,64,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,1984787a478e6344768088b4afd58cc8111d41452cadd2eb1307f3d9cb6a6937,MAX,256,256,1,47,0.2539491332285488,253.9491332285488,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,GRID,0,0,0,48,0.19433869839125167,194.33869839125168,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,GRID,64,64,1,48,0.3893077760829348,389.3077760829348,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,GRID,128,128,1,48,0.40710292348989274,407.10292348989276,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,GRID,256,256,1,48,0.44331306704973783,443.3130670497378,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,GRID,384,384,1,48,0.4803496756041553,480.3496756041553,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,GRID,512,512,1,48,0.5182127491531452,518.2127491531452,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,65,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,e794f61c4c6ee4517539754a6ea40518d0e6504f61ad83a69b9e4c372edeb34c,MAX,521,521,1,48,0.5209060948805372,520.9060948805372,True,INTERPOLATION,0.0,130
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,48,66,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,ba7a6a325c3096bd4bd19f860d3354d3d96784d7e8ff188528f38fd4aad9a0c6,GRID,0,0,0,48,0.20387537503716663,203.87537503716663,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,66,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,ba7a6a325c3096bd4bd19f860d3354d3d96784d7e8ff188528f38fd4aad9a0c6,GRID,64,64,1,48,0.44719042289638666,447.1904228963867,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,66,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,ba7a6a325c3096bd4bd19f860d3354d3d96784d7e8ff188528f38fd4aad9a0c6,GRID,128,128,1,48,0.4653263833141984,465.3263833141984,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,66,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,ba7a6a325c3096bd4bd19f860d3354d3d96784d7e8ff188528f38fd4aad9a0c6,GRID,256,256,1,48,0.5022181528957512,502.21815289575125,True,INTERPOLATION,0.0,256
