predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.35,350,256,256,0.24767159964908816,247.67159964908817,0.10232840035091181,102.32840035091183,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,63,0.4,400,256,256,0.24767159964908816,247.67159964908817,0.15232840035091186,152.32840035091183,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.2,200,64,64,0.1983555836517655,198.3555836517655,0.0016444163482345064,1.6444163482345004,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.225,225,128,128,0.21668015059538345,216.68015059538345,0.008319849404616553,8.319849404616548,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.25,250,128,128,0.21668015059538345,216.68015059538345,0.03331984940461655,33.31984940461655,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.275,275,256,256,0.2539491332285488,253.9491332285488,0.021050866771451238,21.05086677145121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.3,300,256,256,0.2539491332285488,253.9491332285488,0.046050866771451204,46.05086677145121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.35,350,256,256,0.2539491332285488,253.9491332285488,0.0960508667714512,96.05086677145121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,47,64,0.4,400,256,256,0.2539491332285488,253.9491332285488,0.14605086677145124,146.0508667714512,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.2,200,0,0,0.19433869839125167,194.33869839125168,0.005661301608748337,5.6613016087483174,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.225,225,0,0,0.19433869839125167,194.33869839125168,0.03066130160874833,30.661301608748317,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.25,250,0,0,0.19433869839125167,194.33869839125168,0.055661301608748326,55.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.275,275,0,0,0.19433869839125167,194.33869839125168,0.08066130160874835,80.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.3,300,0,0,0.19433869839125167,194.33869839125168,0.10566130160874831,105.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.35,350,0,0,0.19433869839125167,194.33869839125168,0.1556613016087483,155.66130160874832,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,65,0.4,400,64,64,0.3893077760829348,389.3077760829348,0.010692223917065202,10.692223917065178,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.2,200,,,,,,,False,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.225,225,0,0,0.20387537503716663,203.87537503716663,0.021124624962833377,21.124624962833366,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.25,250,0,0,0.20387537503716663,203.87537503716663,0.04612462496283337,46.124624962833366,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.275,275,0,0,0.20387537503716663,203.87537503716663,0.0711246249628334,71.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.3,300,0,0,0.20387537503716663,203.87537503716663,0.09612462496283336,96.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.35,350,0,0,0.20387537503716663,203.87537503716663,0.14612462496283335,146.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,66,0.4,400,0,0,0.20387537503716663,203.87537503716663,0.1961246249628334,196.12462496283337,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.2,200,256,256,0.1980161719553312,198.0161719553312,0.0019838280446688172,1.9838280446687975,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.225,225,256,256,0.1980161719553312,198.0161719553312,0.02698382804466881,26.983828044668797,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.25,250,256,256,0.1980161719553312,198.0161719553312,0.051983828044668806,51.9838280446688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.275,275,256,256,0.1980161719553312,198.0161719553312,0.07698382804466883,76.9838280446688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.3,300,256,256,0.1980161719553312,198.0161719553312,0.1019838280446688,101.9838280446688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.35,350,256,256,0.1980161719553312,198.0161719553312,0.15198382804466878,151.9838280446688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,67,0.4,400,256,256,0.1980161719553312,198.0161719553312,0.20198382804466883,201.9838280446688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.2,200,0,0,0.16896439250084766,168.96439250084765,0.03103560749915235,31.03560749915235,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.225,225,0,0,0.16896439250084766,168.96439250084765,0.056035607499152346,56.03560749915235,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.25,250,64,64,0.24421076599377547,244.21076599377548,0.005789234006224525,5.789234006224518,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.275,275,128,128,0.26203545425663183,262.03545425663185,0.012964545743368194,12.964545743368149,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.3,300,256,256,0.2983046795282738,298.30467952827377,0.0016953204717262138,1.6953204717262338,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.35,350,384,384,0.3354003697944882,335.4003697944882,0.014599630205511804,14.5996302055118,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,68,0.4,400,512,512,0.37332252505527486,373.32252505527487,0.026677474944725166,26.677474944725134,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.2,200,,,,,,,False,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.225,225,0,0,0.20057322417316048,200.57322417316047,0.024426775826839525,24.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.25,250,0,0,0.20057322417316048,200.57322417316047,0.04942677582683952,49.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.275,275,0,0,0.20057322417316048,200.57322417316047,0.07442677582683954,74.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.3,300,0,0,0.20057322417316048,200.57322417316047,0.09942677582683951,99.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.35,350,0,0,0.20057322417316048,200.57322417316047,0.1494267758268395,149.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,69,0.4,400,0,0,0.20057322417316048,200.57322417316047,0.19942677582683954,199.42677582683953,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.2,200,0,0,0.175590098425341,175.590098425341,0.024409901574659,24.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.225,225,0,0,0.175590098425341,175.590098425341,0.04940990157465899,49.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.25,250,0,0,0.175590098425341,175.590098425341,0.07440990157465899,74.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.275,275,0,0,0.175590098425341,175.590098425341,0.09940990157465901,99.40990157465899,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.3,300,64,64,0.2829289425949878,282.9289425949878,0.01707105740501219,17.071057405012198,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.35,350,256,256,0.3372615345820258,337.2615345820258,0.012738465417974187,12.738465417974226,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,48,70,0.4,400,384,384,0.37451634381659993,374.51634381659994,0.025483656183400094,25.483656183400058,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.2,200,128,128,0.1486225383519096,148.6225383519096,0.0513774616480904,51.37746164809039,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.225,225,256,256,0.2001269018523412,200.1269018523412,0.024873098147658812,24.873098147658794,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.25,250,256,256,0.2001269018523412,200.1269018523412,0.049873098147658806,49.873098147658794,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.275,275,256,256,0.2001269018523412,200.1269018523412,0.07487309814765883,74.8730981476588,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.3,300,256,256,0.2001269018523412,200.1269018523412,0.0998730981476588,99.8730981476588,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.35,350,256,256,0.2001269018523412,200.1269018523412,0.14987309814765878,149.8730981476588,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,21,71,0.4,400,256,256,0.2001269018523412,200.1269018523412,0.19987309814765883,199.8730981476588,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.2,200,256,256,0.18993373489035634,189.93373489035633,0.010066265109643674,10.066265109643666,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.225,225,256,256,0.18993373489035634,189.93373489035633,0.03506626510964367,35.066265109643666,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.25,250,384,384,0.24488698983642945,244.88698983642945,0.005113010163570547,5.11301016357055,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.275,275,384,384,0.24488698983642945,244.88698983642945,0.03011301016357057,30.11301016357055,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.3,300,512,512,0.2782743503679507,278.27435036795066,0.021725649632049315,21.72564963204934,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.35,350,512,512,0.2782743503679507,278.27435036795066,0.0717256496320493,71.72564963204934,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,27,72,0.4,400,768,768,0.3808774959259723,380.8774959259723,0.019122504074027713,19.122504074027688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.2,200,128,128,0.15682256155797417,156.82256155797415,0.043177438442025845,43.177438442025846,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.225,225,128,128,0.15682256155797417,156.82256155797415,0.06817743844202584,68.17743844202585,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.25,250,256,256,0.22560525233548231,225.6052523354823,0.024394747664517685,24.394747664517695,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.275,275,256,256,0.22560525233548231,225.6052523354823,0.04939474766451771,49.394747664517695,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.3,300,256,256,0.22560525233548231,225.6052523354823,0.07439474766451767,74.3947476645177,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.35,350,256,256,0.22560525233548231,225.6052523354823,0.12439474766451766,124.3947476645177,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,35,73,0.4,400,256,256,0.22560525233548231,225.6052523354823,0.1743947476645177,174.3947476645177,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.2,200,128,128,0.1661898811026203,166.18988110262032,0.0338101188973797,33.81011889737968,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.225,225,256,256,0.2026432027204034,202.6432027204034,0.022356797279596607,22.356797279596606,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.25,250,256,256,0.2026432027204034,202.6432027204034,0.0473567972795966,47.356797279596606,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.275,275,384,384,0.2534114452736699,253.41144527366987,0.021588554726330145,21.58855472633013,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.3,300,384,384,0.2534114452736699,253.41144527366987,0.04658855472633011,46.58855472633013,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.35,350,512,512,0.30479608100365513,304.7960810036551,0.04520391899634485,45.203918996344896,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,42,74,0.4,400,768,768,0.3891554974404904,389.15549744049036,0.010844502559509639,10.844502559509635,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.2,200,128,128,0.19791975087720834,197.91975087720834,0.002080249122791672,2.080249122791656,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.225,225,128,128,0.19791975087720834,197.91975087720834,0.027080249122791666,27.080249122791656,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.25,250,128,128,0.19791975087720834,197.91975087720834,0.05208024912279166,52.080249122791656,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.275,275,256,256,0.2686074871884368,268.6074871884368,0.006392512811563222,6.392512811563222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.3,300,256,256,0.2686074871884368,268.6074871884368,0.03139251281156319,31.392512811563222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.35,350,256,256,0.2686074871884368,268.6074871884368,0.08139251281156318,81.39251281156322,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,44,75,0.4,400,256,256,0.2686074871884368,268.6074871884368,0.13139251281156322,131.39251281156322,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,76,0.2,200,128,128,0.1943323737110438,194.3323737110438,0.005667626288956201,5.6676262889562,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,76,0.225,225,128,128,0.1943323737110438,194.3323737110438,0.030667626288956196,30.6676262889562,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,76,0.25,250,256,256,0.23094448769601497,230.94448769601496,0.01905551230398503,19.05551230398504,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,76,0.275,275,256,256,0.23094448769601497,230.94448769601496,0.04405551230398505,44.05551230398504,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,46,76,0.3,300,384,384,0.2863628641369446,286.3628641369446,0.013637135863055372,13.637135863055391,True,False,True
